Test_Category,Matrix_H,Matrix_W,Kernel_H,Kernel_W,Threads,Sequential_Time,Basic_Static_Time,Dynamic_Time,Guided_Time,Collapse_Time,Best_Algorithm,Best_Time,Speedup
Algorithm_Comparison,1000,1000,15,15,32,0.200560188,0.006512595,0.006395804,0.006457654,0.006444115,Dynamicscheduling,0.006395804,31.36
Algorithm_Comparison,1000,1000,15,15,48,0.200603968,0.004515847,0.004473007,0.004286487,0.004331588,Guidedscheduling,0.004286487,46.80
Algorithm_Comparison,1000,1000,15,15,96,0.201739873,0.002587390,0.002363149,0.002294149,0.002496310,Guidedscheduling,0.002294149,87.94
Algorithm_Comparison,1000,1000,21,21,4,0.411104734,0.103141810,0.102808618,0.102778209,0.104076413,Guidedscheduling,0.102778209,4.00
Algorithm_Comparison,1000,1000,21,21,8,0.412188788,0.051759436,0.051548894,0.051510775,0.052108928,Guidedscheduling,0.051510775,8.00
Algorithm_Comparison,1000,1000,21,21,16,0.411442675,0.026316190,0.025841628,0.025838898,0.026169559,Guidedscheduling,0.025838898,15.92
Algorithm_Comparison,1000,1000,21,21,32,0.411491346,0.013304730,0.013051799,0.013047620,0.013157729,Guidedscheduling,0.013047620,31.54
Algorithm_Comparison,1000,1000,21,21,48,0.411707596,0.009072284,0.008787014,0.008734053,0.008996034,Guidedscheduling,0.008734053,47.14
Algorithm_Comparison,1000,1000,21,21,96,0.411755477,0.004909818,0.005169610,0.004734548,0.004579477,Collapseapproach,0.004579477,89.91
Algorithm_Comparison,1000,1000,31,31,4,0.912619929,0.229235346,0.227707460,0.227789502,0.231028564,Dynamicscheduling,0.227707460,4.01
Algorithm_Comparison,1000,1000,31,31,8,0.913003252,0.114955354,0.113988551,0.114164602,0.115842238,Dynamicscheduling,0.113988551,8.01
Algorithm_Comparison,1000,1000,31,31,16,0.913199872,0.058082509,0.057307657,0.057360967,0.058013939,Dynamicscheduling,0.057307657,15.94
Algorithm_Comparison,1000,1000,31,31,32,0.913458976,0.029455938,0.028876105,0.029106396,0.029060456,Dynamicscheduling,0.028876105,31.63
Algorithm_Comparison,1000,1000,31,31,48,0.913827978,0.019653855,0.019389234,0.019402894,0.019645604,Dynamicscheduling,0.019389234,47.13
Algorithm_Comparison,1000,1000,31,31,96,0.913754757,0.010215794,0.010196045,0.010208875,0.010031004,Collapseapproach,0.010031004,91.09
Algorithm_Comparison,1500,1500,3,3,4,0.019972447,0.005144859,0.005183357,0.004693826,0.004930786,Guidedscheduling,0.004693826,4.26
Algorithm_Comparison,1500,1500,3,3,8,0.020038418,0.002686025,0.002810055,0.002607875,0.002554463,Collapseapproach,0.002554463,7.84
Algorithm_Comparison,1500,1500,3,3,16,0.020485400,0.001492717,0.001471678,0.001334428,0.001343367,Guidedscheduling,0.001334428,15.35
Algorithm_Comparison,1500,1500,3,3,32,0.020134148,0.000911174,0.001001555,0.000693484,0.000704174,Guidedscheduling,0.000693484,29.03
Algorithm_Comparison,1500,1500,3,3,48,0.020867500,0.000719625,0.000836564,0.000582793,0.000515632,Collapseapproach,0.000515632,40.47
Algorithm_Comparison,1500,1500,3,3,96,0.020225699,0.000612793,0.000937046,0.000450741,0.000391673,Collapseapproach,0.000391673,51.64
Algorithm_Comparison,1500,1500,5,5,4,0.041771574,0.010481887,0.010731867,0.010656678,0.010803347,Basicstatic,0.010481887,3.99
Algorithm_Comparison,1500,1500,5,5,8,0.041762974,0.005738962,0.005517110,0.005483709,0.005349020,Collapseapproach,0.005349020,7.81
Algorithm_Comparison,1500,1500,5,5,16,0.041816494,0.003373048,0.002919424,0.002848596,0.002796125,Collapseapproach,0.002796125,14.96
Algorithm_Comparison,1500,1500,5,5,32,0.042008446,0.001887820,0.001580548,0.001408988,0.001460228,Guidedscheduling,0.001408988,29.81
Algorithm_Comparison,1500,1500,5,5,48,0.042072106,0.001420108,0.001212307,0.000992955,0.001003006,Guidedscheduling,0.000992955,42.37
Algorithm_Comparison,1500,1500,5,5,96,0.041401362,0.001015455,0.001026426,0.000688182,0.000631615,Collapseapproach,0.000631615,65.55
Algorithm_Comparison,1500,1500,7,7,4,0.084043831,0.021058913,0.021032114,0.020893512,0.021469565,Guidedscheduling,0.020893512,4.02
Algorithm_Comparison,1500,1500,7,7,8,0.086130232,0.010548486,0.010632347,0.010596897,0.010644477,Basicstatic,0.010548486,8.17
Algorithm_Comparison,1500,1500,7,7,16,0.084177521,0.005857943,0.005403919,0.005285618,0.005370949,Guidedscheduling,0.005285618,15.93
Algorithm_Comparison,1500,1500,7,7,32,0.084153863,0.003118017,0.002833835,0.002750445,0.002743455,Collapseapproach,0.002743455,30.67
Algorithm_Comparison,1500,1500,7,7,48,0.084276223,0.002240682,0.001937560,0.001835430,0.001888850,Guidedscheduling,0.001835430,45.92
Algorithm_Comparison,1500,1500,7,7,96,0.084305180,0.001456598,0.001190937,0.001123446,0.001059795,Collapseapproach,0.001059795,79.55
Algorithm_Comparison,1500,1500,11,11,4,0.228627375,0.057326467,0.056974726,0.056592482,0.057427948,Guidedscheduling,0.056592482,4.04
Algorithm_Comparison,1500,1500,11,11,8,0.228953138,0.029085636,0.028659473,0.028314542,0.028667624,Guidedscheduling,0.028314542,8.09
Algorithm_Comparison,1500,1500,11,11,16,0.228476024,0.014998220,0.014355657,0.014293198,0.014533588,Guidedscheduling,0.014293198,15.98
Algorithm_Comparison,1500,1500,11,11,32,0.229275549,0.007677431,0.007296938,0.007225799,0.007307159,Guidedscheduling,0.007225799,31.73
Algorithm_Comparison,1500,1500,11,11,48,0.229110369,0.005306699,0.004982276,0.004942616,0.004933516,Collapseapproach,0.004933516,46.44
Algorithm_Comparison,1500,1500,11,11,96,0.229243668,0.003026386,0.002622595,0.002583683,0.002545523,Collapseapproach,0.002545523,90.06
Algorithm_Comparison,1500,1500,15,15,4,0.451462750,0.112652134,0.112815445,0.112666545,0.113440187,Basicstatic,0.112652134,4.01
Algorithm_Comparison,1500,1500,15,15,8,0.450913818,0.056581663,0.056523443,0.056392692,0.056869405,Guidedscheduling,0.056392692,8.00
Algorithm_Comparison,1500,1500,15,15,16,0.451029987,0.028643874,0.028319362,0.028321272,0.028745954,Dynamicscheduling,0.028319362,15.93
Algorithm_Comparison,1500,1500,15,15,32,0.451245109,0.014571528,0.014246097,0.014250797,0.014383527,Dynamicscheduling,0.014246097,31.67
Algorithm_Comparison,1500,1500,15,15,48,0.451954933,0.010096714,0.009656662,0.009685962,0.009553521,Collapseapproach,0.009553521,47.31
Algorithm_Comparison,1500,1500,15,15,96,0.451457820,0.005361299,0.005018706,0.004966787,0.004909516,Collapseapproach,0.004909516,91.96
Algorithm_Comparison,1500,1500,21,21,4,0.927693994,0.232370025,0.231874223,0.231518501,0.233227020,Guidedscheduling,0.231518501,4.01
Algorithm_Comparison,1500,1500,21,21,8,0.928045165,0.116728265,0.116276284,0.116070672,0.116751096,Guidedscheduling,0.116070672,8.00
Algorithm_Comparison,1500,1500,21,21,16,0.928233115,0.058563704,0.058262022,0.058278313,0.058501003,Dynamicscheduling,0.058262022,15.93
Algorithm_Comparison,1500,1500,21,21,32,0.927904724,0.029510628,0.029345017,0.030294732,0.029379588,Dynamicscheduling,0.029345017,31.62
Algorithm_Comparison,1500,1500,21,21,48,0.929060190,0.020222789,0.019700306,0.019975087,0.019723786,Dynamicscheduling,0.019700306,47.16
Algorithm_Comparison,1500,1500,21,21,96,0.928318006,0.010586196,0.010361676,0.010210025,0.009911533,Collapseapproach,0.009911533,93.66
Algorithm_Comparison,1500,1500,31,31,4,2.063635379,0.516901496,0.514637555,0.514838757,0.518741593,Dynamicscheduling,0.514637555,4.01
Algorithm_Comparison,1500,1500,31,31,8,2.064596297,0.259466667,0.257737780,0.258062451,0.259697568,Dynamicscheduling,0.257737780,8.01
Algorithm_Comparison,1500,1500,31,31,16,2.061469866,0.130100050,0.129031326,0.129287856,0.130117510,Dynamicscheduling,0.129031326,15.98
Algorithm_Comparison,1500,1500,31,31,32,2.064230236,0.065301102,0.064823738,0.065119611,0.065181330,Dynamicscheduling,0.064823738,31.84
Algorithm_Comparison,1500,1500,31,31,48,2.063220873,0.044579916,0.043536361,0.043914632,0.043635291,Dynamicscheduling,0.043536361,47.39
Algorithm_Comparison,1500,1500,31,31,96,2.065299702,0.022712014,0.022364393,0.022263831,0.022140971,Collapseapproach,0.022140971,93.28
Algorithm_Comparison,2000,2000,3,3,4,0.035648488,0.008652075,0.009131558,0.008499607,0.008877426,Guidedscheduling,0.008499607,4.19
Algorithm_Comparison,2000,2000,3,3,8,0.035680538,0.004647029,0.004917721,0.004263598,0.004453308,Guidedscheduling,0.004263598,8.37
Algorithm_Comparison,2000,2000,3,3,16,0.036190840,0.002389680,0.002621331,0.002402260,0.002342260,Collapseapproach,0.002342260,15.45
Algorithm_Comparison,2000,2000,3,3,32,0.035756108,0.001363026,0.001520646,0.001160765,0.001232275,Guidedscheduling,0.001160765,30.80
Algorithm_Comparison,2000,2000,3,3,48,0.036305740,0.001070044,0.001185846,0.000890634,0.000822024,Collapseapproach,0.000822024,44.17
Algorithm_Comparison,2000,2000,3,3,96,0.036282170,0.000929714,0.001214515,0.000743593,0.000544382,Collapseapproach,0.000544382,66.65
Algorithm_Comparison,2000,2000,5,5,4,0.074071257,0.018671617,0.018812868,0.018530396,0.018982239,Guidedscheduling,0.018530396,4.00
Algorithm_Comparison,2000,2000,5,5,8,0.073591106,0.010794784,0.009726700,0.009178788,0.009513129,Guidedscheduling,0.009178788,8.02
Algorithm_Comparison,2000,2000,5,5,16,0.074084487,0.005323412,0.005075632,0.004859690,0.004898870,Guidedscheduling,0.004859690,15.24
Algorithm_Comparison,2000,2000,5,5,32,0.073647386,0.003079222,0.002747952,0.002437511,0.002553971,Guidedscheduling,0.002437511,30.21
Algorithm_Comparison,2000,2000,5,5,48,0.074127308,0.002230809,0.002000088,0.001689338,0.001808977,Guidedscheduling,0.001689338,43.88
Algorithm_Comparison,2000,2000,5,5,96,0.073624036,0.001508636,0.001414206,0.001110936,0.001038373,Collapseapproach,0.001038373,70.90
Algorithm_Comparison,2000,2000,7,7,4,0.148784858,0.037059564,0.037142014,0.036700742,0.037492116,Guidedscheduling,0.036700742,4.05
Algorithm_Comparison,2000,2000,7,7,8,0.148711007,0.019350361,0.018858628,0.019333870,0.018706857,Collapseapproach,0.018706857,7.95
Algorithm_Comparison,2000,2000,7,7,16,0.149226750,0.009885371,0.009520349,0.009381119,0.009569679,Guidedscheduling,0.009381119,15.91
Algorithm_Comparison,2000,2000,7,7,32,0.148612766,0.005441453,0.004953630,0.004780829,0.004863291,Guidedscheduling,0.004780829,31.09
Algorithm_Comparison,2000,2000,7,7,48,0.148891218,0.003780995,0.003401506,0.003212543,0.003243104,Guidedscheduling,0.003212543,46.35
Algorithm_Comparison,2000,2000,7,7,96,0.149308499,0.002253470,0.001858917,0.001878069,0.001784258,Collapseapproach,0.001784258,83.68
Algorithm_Comparison,2000,2000,11,11,4,0.405991335,0.101736282,0.101041518,0.100936339,0.101091650,Guidedscheduling,0.100936339,4.02
Algorithm_Comparison,2000,2000,11,11,8,0.406446157,0.051515874,0.050734821,0.050453070,0.050608650,Guidedscheduling,0.050453070,8.06
Algorithm_Comparison,2000,2000,11,11,16,0.406317046,0.026373240,0.025472666,0.025304715,0.025424335,Guidedscheduling,0.025304715,16.06
Algorithm_Comparison,2000,2000,11,11,32,0.406529547,0.013471455,0.012858634,0.012797773,0.012897095,Guidedscheduling,0.012797773,31.77
Algorithm_Comparison,2000,2000,11,11,48,0.411656539,0.009146278,0.008675196,0.008576885,0.008648346,Guidedscheduling,0.008576885,48.00
Algorithm_Comparison,2000,2000,11,11,96,0.407194887,0.004925841,0.004615639,0.004478780,0.004471189,Collapseapproach,0.004471189,91.07
Algorithm_Comparison,2000,2000,15,15,4,0.802232883,0.200245008,0.200354557,0.199961836,0.200282098,Guidedscheduling,0.199961836,4.01
Algorithm_Comparison,2000,2000,15,15,8,0.803448548,0.100209570,0.100389560,0.100240258,0.100332979,Basicstatic,0.100209570,8.02
Algorithm_Comparison,2000,2000,15,15,16,0.802816855,0.050648187,0.050316796,0.050234605,0.050387747,Guidedscheduling,0.050234605,15.98
Algorithm_Comparison,2000,2000,15,15,32,0.802763895,0.025699181,0.025437179,0.025325988,0.025310069,Collapseapproach,0.025310069,31.72
Algorithm_Comparison,2000,2000,15,15,48,0.803325457,0.017302713,0.017035283,0.016959993,0.016964652,Guidedscheduling,0.016959993,47.37
Algorithm_Comparison,2000,2000,15,15,96,0.803329018,0.009011109,0.008716287,0.008629707,0.008629937,Guidedscheduling,0.008629707,93.09
Algorithm_Comparison,2000,2000,21,21,4,1.651983089,0.413275759,0.412531995,0.412434145,0.414309232,Guidedscheduling,0.412434145,4.01
Algorithm_Comparison,2000,2000,21,21,8,1.652626342,0.206792684,0.206434674,0.206442803,0.207037476,Dynamicscheduling,0.206434674,8.01
Algorithm_Comparison,2000,2000,21,21,16,1.652590131,0.103805195,0.103437662,0.103429693,0.103924556,Guidedscheduling,0.103429693,15.98
Algorithm_Comparison,2000,2000,21,21,32,1.653646426,0.052455095,0.052191123,0.052114733,0.051980132,Collapseapproach,0.051980132,31.81
Algorithm_Comparison,2000,2000,21,21,48,1.654241269,0.035212900,0.034942760,0.034896179,0.034871169,Collapseapproach,0.034871169,47.44
Algorithm_Comparison,2000,2000,21,21,96,1.655045982,0.018391170,0.017709786,0.017530865,0.017616085,Guidedscheduling,0.017530865,94.41
Algorithm_Comparison,2000,2000,31,31,4,3.676112710,0.920062508,0.916883194,0.917548806,0.920793030,Dynamicscheduling,0.916883194,4.01
Algorithm_Comparison,2000,2000,31,31,8,3.677819517,0.460311520,0.458846364,0.459294485,0.460784938,Dynamicscheduling,0.458846364,8.02
Algorithm_Comparison,2000,2000,31,31,16,3.678008365,0.230501661,0.229737137,0.230429790,0.230670470,Dynamicscheduling,0.229737137,16.01
Algorithm_Comparison,2000,2000,31,31,32,3.679018429,0.116552234,0.115468831,0.116263524,0.116857245,Dynamicscheduling,0.115468831,31.86
Algorithm_Comparison,2000,2000,31,31,48,3.680834135,0.077893020,0.077435419,0.077639841,0.077448299,Dynamicscheduling,0.077435419,47.53
Algorithm_Comparison,2000,2000,31,31,96,3.683939616,0.039974789,0.039116386,0.039077626,0.039251616,Guidedscheduling,0.039077626,94.27
Algorithm_Comparison,5000,5000,3,3,4,0.221441389,0.052713763,0.054783129,0.052433821,0.054479409,Guidedscheduling,0.052433821,4.22
Algorithm_Comparison,5000,5000,3,3,8,0.222086570,0.026504432,0.028464749,0.026464602,0.027465835,Guidedscheduling,0.026464602,8.39
Algorithm_Comparison,5000,5000,3,3,16,0.221754921,0.013505037,0.015366253,0.013244516,0.013923880,Guidedscheduling,0.013244516,16.74
Algorithm_Comparison,5000,5000,3,3,32,0.222268991,0.006788674,0.008613860,0.006990284,0.006962824,Basicstatic,0.006788674,32.74
Algorithm_Comparison,5000,5000,3,3,48,0.221759409,0.005136787,0.006309282,0.004551786,0.004691375,Guidedscheduling,0.004551786,48.72
Algorithm_Comparison,5000,5000,3,3,96,0.221725379,0.003536722,0.004542276,0.002710780,0.003289500,Guidedscheduling,0.002710780,81.79
Algorithm_Comparison,5000,5000,5,5,4,0.457754329,0.115591111,0.116406904,0.114674518,0.120079437,Guidedscheduling,0.114674518,3.99
Algorithm_Comparison,5000,5000,5,5,8,0.568441322,0.058258332,0.059127735,0.057299439,0.060267639,Guidedscheduling,0.057299439,9.92
Algorithm_Comparison,5000,5000,5,5,16,0.458099090,0.029259612,0.030014364,0.028810200,0.030559396,Guidedscheduling,0.028810200,15.90
Algorithm_Comparison,5000,5000,5,5,32,0.458246121,0.016284007,0.016146216,0.014568641,0.015503394,Guidedscheduling,0.014568641,31.45
Algorithm_Comparison,5000,5000,5,5,48,0.458909223,0.010760047,0.011519970,0.010093145,0.010510167,Guidedscheduling,0.010093145,45.47
Algorithm_Comparison,5000,5000,5,5,96,0.458264431,0.007018614,0.006820824,0.005997569,0.005634121,Collapseapproach,0.005634121,81.34
Algorithm_Comparison,5000,5000,7,7,4,0.927346699,0.230408669,0.230602280,0.228744864,0.231811664,Guidedscheduling,0.228744864,4.05
Algorithm_Comparison,5000,5000,7,7,8,0.928350892,0.115214630,0.116154702,0.114688777,0.116587475,Guidedscheduling,0.114688777,8.09
Algorithm_Comparison,5000,5000,7,7,16,0.927658800,0.057769410,0.058406472,0.057597160,0.058391304,Guidedscheduling,0.057597160,16.11
Algorithm_Comparison,5000,5000,7,7,32,0.928221922,0.030695926,0.029840203,0.028813230,0.029728564,Guidedscheduling,0.028813230,32.22
Algorithm_Comparison,5000,5000,7,7,48,0.928820102,0.021352095,0.020345789,0.019320076,0.019963221,Guidedscheduling,0.019320076,48.08
Algorithm_Comparison,5000,5000,7,7,96,0.930176418,0.013190875,0.011542000,0.010092095,0.012044792,Guidedscheduling,0.010092095,92.17
Algorithm_Comparison,5000,5000,11,11,4,2.540782539,0.635165934,0.631384593,0.629798355,0.633810271,Guidedscheduling,0.629798355,4.03
Algorithm_Comparison,5000,5000,11,11,8,2.543190174,0.317557160,0.316594506,0.315263090,0.316974548,Guidedscheduling,0.315263090,8.07
Algorithm_Comparison,5000,5000,11,11,16,2.543045197,0.159407925,0.158869184,0.157925231,0.158748724,Guidedscheduling,0.157925231,16.10
Algorithm_Comparison,5000,5000,11,11,32,2.544888961,0.080267764,0.079942704,0.079230161,0.079501232,Guidedscheduling,0.079230161,32.12
Algorithm_Comparison,5000,5000,11,11,48,2.545648593,0.054263939,0.053659957,0.053009564,0.053319725,Guidedscheduling,0.053009564,48.02
Algorithm_Comparison,5000,5000,11,11,96,2.545331293,0.029608116,0.027694171,0.027113128,0.029664957,Guidedscheduling,0.027113128,93.88
Algorithm_Comparison,5000,5000,15,15,4,5.023954569,1.253000028,1.253172200,1.252040075,1.263219109,Guidedscheduling,1.252040075,4.01
Algorithm_Comparison,5000,5000,15,15,8,5.026601731,0.626711440,0.627470934,0.626338869,0.633608239,Guidedscheduling,0.626338869,8.03
Algorithm_Comparison,5000,5000,15,15,16,5.030519966,0.314339860,0.314446610,0.313831647,0.317214391,Guidedscheduling,0.313831647,16.03
Algorithm_Comparison,5000,5000,15,15,32,5.031510076,0.158107342,0.157865312,0.157492512,0.159521504,Guidedscheduling,0.157492512,31.95
Algorithm_Comparison,5000,5000,15,15,48,5.029637995,0.105629295,0.105621726,0.105199154,0.106614526,Guidedscheduling,0.105199154,47.81
Algorithm_Comparison,5000,5000,15,15,96,5.030616346,0.053786809,0.053508678,0.053231767,0.056869623,Guidedscheduling,0.053231767,94.50
Algorithm_Comparison,5000,5000,21,21,4,10.349745869,2.586991564,2.584149674,2.581711265,2.602375668,Guidedscheduling,2.581711265,4.01
Algorithm_Comparison,5000,5000,21,21,8,10.354725709,1.293890819,1.293053745,1.290422566,1.299649659,Guidedscheduling,1.290422566,8.02
Algorithm_Comparison,5000,5000,21,21,16,10.357290149,0.648389795,0.647117958,0.645713825,0.650173481,Guidedscheduling,0.645713825,16.04
Algorithm_Comparison,5000,5000,21,21,32,10.356342286,0.326614507,0.324590198,0.323770827,0.325797833,Guidedscheduling,0.323770827,31.99
Algorithm_Comparison,5000,5000,21,21,48,10.362236688,0.218009756,0.216907931,0.215838008,0.217417703,Guidedscheduling,0.215838008,48.01
Algorithm_Comparison,5000,5000,21,21,96,10.361887258,0.110364998,0.110791669,0.109278244,0.110747440,Guidedscheduling,0.109278244,94.82
Algorithm_Comparison,5000,5000,31,31,4,23.077727604,5.764293108,5.755574327,5.759078030,5.779244750,Dynamicscheduling,5.755574327,4.01
Algorithm_Comparison,5000,5000,31,31,8,23.089502142,2.882863169,2.879236397,2.880283800,2.890477866,Dynamicscheduling,2.879236397,8.02
Algorithm_Comparison,5000,5000,31,31,16,23.093573752,1.444167574,1.440902513,1.442003347,1.445564339,Dynamicscheduling,1.440902513,16.03
Algorithm_Comparison,5000,5000,31,31,32,23.102585762,0.724947770,0.721973700,0.722475922,0.723273384,Dynamicscheduling,0.721973700,32.00
Algorithm_Comparison,5000,5000,31,31,48,23.091242624,0.485200776,0.481926395,0.482794559,0.482732479,Dynamicscheduling,0.481926395,47.91
Algorithm_Comparison,5000,5000,31,31,96,23.104665040,0.249701937,0.243765187,0.243627226,0.254817155,Guidedscheduling,0.243627226,94.84
Algorithm_Comparison,10000,10000,3,3,4,0.886012052,0.209437405,0.216123388,0.209482345,0.218790856,Basicstatic,0.209437405,4.23
Algorithm_Comparison,10000,10000,3,3,8,0.885615251,0.105099244,0.109385367,0.105086354,0.109618649,Guidedscheduling,0.105086354,8.43
Algorithm_Comparison,10000,10000,3,3,16,0.885647831,0.052680086,0.057810006,0.052413967,0.054885846,Guidedscheduling,0.052413967,16.90
Algorithm_Comparison,10000,10000,3,3,32,0.885354951,0.026763851,0.029315309,0.026312638,0.027723234,Guidedscheduling,0.026312638,33.65
Algorithm_Comparison,10000,10000,3,3,48,0.885969361,0.018184692,0.025021194,0.017700519,0.018705472,Guidedscheduling,0.017700519,50.05
Algorithm_Comparison,10000,10000,3,3,96,0.887010746,0.009373311,0.013522996,0.009363181,0.010014494,Guidedscheduling,0.009363181,94.73
Algorithm_Comparison,10000,10000,5,5,4,1.831604495,0.462040006,0.463836871,0.458017092,0.471555188,Guidedscheduling,0.458017092,4.00
Algorithm_Comparison,10000,10000,5,5,8,1.831850586,0.231177078,0.233111924,0.229173571,0.236405136,Guidedscheduling,0.229173571,7.99
Algorithm_Comparison,10000,10000,5,5,16,1.832185037,0.115738240,0.118213168,0.114782486,0.117946607,Guidedscheduling,0.114782486,15.96
Algorithm_Comparison,10000,10000,5,5,32,1.831682116,0.058446546,0.060232853,0.057610964,0.059053009,Guidedscheduling,0.057610964,31.79
Algorithm_Comparison,10000,10000,5,5,48,1.832981631,0.039150562,0.043382945,0.038743260,0.039790174,Guidedscheduling,0.038743260,47.31
Algorithm_Comparison,10000,10000,5,5,96,1.832952811,0.020116878,0.023372218,0.019968668,0.020169247,Guidedscheduling,0.019968668,91.79
Algorithm_Comparison,10000,10000,7,7,4,3.707587476,0.920724391,0.920768802,0.915352553,0.928242196,Guidedscheduling,0.915352553,4.05
Algorithm_Comparison,10000,10000,7,7,8,3.712563042,0.460608962,0.461819915,0.458119953,0.465004646,Guidedscheduling,0.458119953,8.10
Algorithm_Comparison,10000,10000,7,7,16,3.713675427,0.230546036,0.232391513,0.229505752,0.232603754,Guidedscheduling,0.229505752,16.18
Algorithm_Comparison,10000,10000,7,7,32,3.714083237,0.115582485,0.117357000,0.115005372,0.116594798,Guidedscheduling,0.115005372,32.29
Algorithm_Comparison,10000,10000,7,7,48,3.717034988,0.077349027,0.080645528,0.077007476,0.078004430,Guidedscheduling,0.077007476,48.27
Algorithm_Comparison,10000,10000,7,7,96,3.714261618,0.039082110,0.041439958,0.039004880,0.039607111,Guidedscheduling,0.039004880,95.23
Algorithm_Comparison,10000,10000,11,11,4,10.167995628,2.540277776,2.524874863,2.521357302,2.533103492,Guidedscheduling,2.521357302,4.03
Algorithm_Comparison,10000,10000,11,11,8,10.177741262,1.289666809,1.265792779,1.263153699,1.275073950,Guidedscheduling,1.263153699,8.06
Algorithm_Comparison,10000,10000,11,11,16,10.177744098,0.635871146,0.633267657,0.631070378,0.633942859,Guidedscheduling,0.631070378,16.13
Algorithm_Comparison,10000,10000,11,11,32,10.184754725,0.318447480,0.317972579,0.316188421,0.317487007,Guidedscheduling,0.316188421,32.21
Algorithm_Comparison,10000,10000,11,11,48,10.185321718,0.213379178,0.213008758,0.211103240,0.211796383,Guidedscheduling,0.211103240,48.25
Algorithm_Comparison,10000,10000,11,11,96,10.185762626,0.108223935,0.107707173,0.106238787,0.107309251,Guidedscheduling,0.106238787,95.88
Algorithm_Comparison,10000,10000,15,15,4,20.113065236,5.015722482,5.013164806,5.011595559,5.017090178,Guidedscheduling,5.011595559,4.01
Algorithm_Comparison,10000,10000,15,15,8,20.109501107,2.508407235,2.509672211,2.507621252,2.509217598,Guidedscheduling,2.507621252,8.02
Algorithm_Comparison,10000,10000,15,15,16,20.123372267,1.255514436,1.255828888,1.254197733,1.257310094,Guidedscheduling,1.254197733,16.04
Algorithm_Comparison,10000,10000,15,15,32,20.123831190,0.629248885,0.629527625,0.628358551,0.628477963,Guidedscheduling,0.628358551,32.03
Algorithm_Comparison,10000,10000,15,15,48,20.131197626,0.420195615,0.421172999,0.419760814,0.419281612,Collapseapproach,0.419281612,48.01
Algorithm_Comparison,10000,10000,15,15,96,20.135731681,0.211658318,0.211899109,0.210804605,0.210384354,Collapseapproach,0.210384354,95.71
Algorithm_Comparison,10000,10000,21,21,4,41.437838532,10.356285296,10.347908888,10.339931740,10.389183019,Guidedscheduling,10.339931740,4.01
Algorithm_Comparison,10000,10000,21,21,8,41.470048798,5.180592228,5.177694551,5.170925126,5.195369312,Guidedscheduling,5.170925126,8.02
Algorithm_Comparison,10000,10000,21,21,16,41.243843189,2.590708385,2.590040226,2.585221667,2.596718847,Guidedscheduling,2.585221667,15.95
Algorithm_Comparison,10000,10000,21,21,32,41.485029456,1.298420734,1.297489731,1.296011215,1.300226239,Guidedscheduling,1.296011215,32.01
Algorithm_Comparison,10000,10000,21,21,48,41.503843433,0.867539444,0.865962488,0.864595365,0.867200453,Guidedscheduling,0.864595365,48.00
Algorithm_Comparison,10000,10000,21,21,96,41.503175318,0.436915983,0.437145226,0.433989043,0.437537596,Guidedscheduling,0.433989043,95.63
Algorithm_Comparison,10000,10000,31,31,4,92.516799265,23.095284626,23.059471882,23.089920480,23.100921459,Dynamicscheduling,23.059471882,4.01
Algorithm_Comparison,10000,10000,31,31,8,92.561125201,11.549441562,11.534308709,11.550841732,11.560251051,Dynamicscheduling,11.534308709,8.02
Algorithm_Comparison,10000,10000,31,31,16,92.572384604,5.775653902,5.770007222,5.778387230,5.778663740,Dynamicscheduling,5.770007222,16.04
Algorithm_Comparison,10000,10000,31,31,32,92.605780335,2.898500289,2.889566247,2.893163110,2.894198304,Dynamicscheduling,2.889566247,32.05
Algorithm_Comparison,10000,10000,31,31,48,92.628346543,1.934015451,1.928370810,1.932223664,1.929621395,Dynamicscheduling,1.928370810,48.03
Algorithm_Comparison,10000,10000,31,31,96,92.617622284,0.973677194,0.968893348,0.970843984,0.967613732,Collapseapproach,0.967613732,95.72
